309.9	-0.11552193837918	0.0469956356124473	-0.162517573991627
310.2	-0.02304109030828	0.0163594852753624	-0.0394005755836424
310.5	0.00152629748479627	-0.0191630095367789	0.0206893070215752
310.8	-0.059382259290728	-0.0135098177458856	-0.0458724415448424
311.1	-0.0253318041384703	0.0122061980010116	-0.0375380021394818
311.4	0.0146286042221631	-0.0243928420162307	0.0390214462383938
311.7	-0.026910642473972	0.0489755335770595	-0.0758861760510314
312	0.0197431494853687	-0.0379605354216521	0.0577036849070208
312.3	0.0062773511215803	0.0144028244811681	-0.00812547335958779
312.6	0.0268320252187805	-0.0134744964191686	0.0403065216379491
312.9	0.0463545859134228	0.00663929205218626	0.0397152938612366
313.2	-0.0195779730541751	0.00498465239727831	-0.0245626254514534
313.5	-0.00759759844592907	-0.0217427699861754	0.0141451715402464
313.8	-0.0860676047342747	0.00270581640859992	-0.0887734211428746
314.1	-0.0250659696816268	0.030806425203842	-0.0558723948854688
314.4	0.00216527287249911	0.00385585976982207	-0.00169058689732296
314.7	0.0132675090380094	-0.0041730688726763	0.0174405779106857
315	0.00696164978374693	0.00353304312183584	0.00342860666191109
315.3	-0.05770384944643	0.0275630707604119	-0.0852669202068419
315.6	-0.0103943186965026	-0.0117132720226558	0.00131895332615318
315.9	-0.0251740781085583	-0.00337092092217094	-0.0218031571863874
316.2	0.0112992061493957	0.0152614617239626	-0.00396225557456692
316.5	0.025149062351477	0.0174762972067618	0.00767276514471527
316.8	-0.029484600900112	0.0372862643306144	-0.0667708652307264
317.1	0.00388072776761453	0.00989311667213592	-0.00601238890452139
317.4	-0.00935330620352489	-0.0153846207963819	0.00603131459285702
317.7	0.0287536854910368	0.0213638571948208	0.00738982829621601
318	0.0230408833526889	0.00782902276234998	0.0152118605903389
318.3	0.00504839708238147	0.0100121994110091	-0.00496380232862765
318.6	0.0111355301462379	0.00066007634579583	0.0104754538004421
318.9	-0.0647780054634206	0.000887688878828875	-0.0656656943422495
319.2	-0.034949625456945	-0.0150404499543875	-0.0199091755025575
319.5	0.0420429507355667	0.00694807949131827	0.0350948712442485
319.8	0.0189015904433703	-0.0295722065894946	0.0484737970328648
320.1	-0.00396570890723412	-0.0311346217844272	0.0271689128771931
320.4	0.0108356773640977	-0.00933254838737245	0.0201682257514701
320.7	-0.0539790368473048	0.00686284894372162	-0.0608418857910264
321	0.00648906669133577	0.018731580326439	-0.0122425136351032
321.3	-0.0176951945636077	-0.00216351920262446	-0.0155316753609833
321.6	0.0277370937578158	0.00448140108674225	0.0232556926710736
321.9	0.0308166188237079	-0.0440418043110352	0.0748584231347431
322.2	-0.000297498662290798	0.0320436234731674	-0.0323411221354582
322.5	0.0145173138530174	-0.00685138554887614	0.0213686994018936
322.8	0.0461581850574131	0.00804811017141852	0.0381100748859946
323.1	0.0746513651980787	-0.0143303816195182	0.088981746817597
323.4	-0.059284084732172	0.0192155052637157	-0.0784995899958878
323.7	0.0555138453807874	0.00772103096145003	0.0477928144193374
324	-0.00557921230425493	0.0375903546747465	-0.0431695669790015
324.3	-0.0227629937326604	-0.0301430588223414	0.00738006508968109
324.6	-0.016974031936766	-0.0485544090068514	0.0315803770700854
